imagen,deteccion,categoría,nivel
5mp_300521_09_35_29_833408.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_35_29_833408.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_29_833408_reflejada1.jpg,Coleoptera,Coleoptera,0.4361343383789062
5mp_300521_09_35_29_833408_reflejada1.jpg,Coleoptera,Lepidoptera,0.4361343383789062
5mp_300521_09_35_31_077278_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_35_31_077278_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_32_318718.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_35_32_318718.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_32_318718_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_35_32_318718_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_33_563195_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_38_536107.jpg,Lepidoptera,Lepidoptera,0.493638813495636
5mp_300521_10_18_10_432026.jpg,Lepidoptera,Lepidoptera,0.5551137700676918
5mp_300521_10_18_11_686778_reflejada1.jpg,Lepidoptera,Lepidoptera,0.4775000438094139
5mp_300521_10_18_12_990039_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7025733292102814
5mp_300521_10_18_18_263447.jpg,Lepidoptera,Lepidoptera,0.6561718136072159
5mp_300521_10_18_19_507608_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7815081477165222
5mp_300521_10_18_21_884715.jpg,Lepidoptera,Lepidoptera,0.7639382779598236
5mp_300521_10_18_21_884715_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7439694851636887
5mp_300521_10_18_23_133847_reflejada1.jpg,Lepidoptera,Lepidoptera,0.729860496520996
5mp_300521_10_18_24_379181.jpg,Lepidoptera,Lepidoptera,0.6974039822816849
5mp_300521_10_18_26_883502.jpg,Lepidoptera,Lepidoptera,0.5555586218833923
5mp_300521_10_18_28_137174_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6304203867912292
5mp_300521_10_18_29_443488_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7078821808099747
5mp_300521_10_18_30_696493_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7548631578683853
5mp_300521_10_18_32_012094_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6396534591913223
5mp_300521_10_18_33_330220.jpg,Lepidoptera,Lepidoptera,0.6525953561067581
5mp_300521_10_18_33_330220_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6946954429149628
5mp_300521_10_18_34_645925_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7047121077775955
5mp_300521_10_18_35_904880.jpg,Lepidoptera,Lepidoptera,0.508633516728878
5mp_300521_10_31_40_492265.jpg,Others,Others,0.2927642166614532
5mp_300521_10_47_03_816025.jpg,no_detection,Bee,0.0
5mp_300521_10_47_13_397794.jpg,no_detection,Bee,0.0
5mp_300521_10_47_14_715733.jpg,no_detection,Bee,0.0
61648692ed78cac54921a776d84b305c.jpg,Bee,Bee,0.6358326449990273
61d3ebafdae26e031aa443370ba9b615_reflejada1.jpg,Bee,Coleoptera,0.8180999159812927
621e0e92ed3a7bb596a5937a72ec92d1.jpg,Bee,Bee,0.5962146073579788
6275ff189bfc17892f5a1cd1cc5dcc75.jpg,Bee,Bee,0.7865053296089173
62c546430a62d7fe526ef0358eb91672.jpg,Coleoptera,Coleoptera,0.8139482736587524
62c546430a62d7fe526ef0358eb91672_reflejada1.jpg,Coleoptera,Coleoptera,0.7890983670949936
637c841c7cb0525e578445422e1d9329.jpg,Bee,Bee,0.6957655747731527
640f73b60d56f6e2af83493ff485d151.jpg,Bee,Bee,0.6152072995901108
6452b96595f283e46735baa5f4e22b03_reflejada1.jpg,Wasp,Wasp,0.8665606379508972
669d184890e7c632f915e54997db19d2.jpg,Bee,Bee,0.861387625336647
66b1201b26e79da45b95ba6474669cc4.jpg,Hoverfly,Bee,0.6696431040763855
66b4f44e33ed67d960ed350d077a9490.jpg,no_detection,Lepidoptera,0.0
6be80c3d5e9d709df99439cf1b59e356.jpg,Bee,Bee,0.8559264987707138
6d9a01e888e1c3958562946200a56231.jpg,Bee,Bee,0.7626539915800095
6df46f393dcacdd94d48a381086c6305.jpg,Diptera,Diptera,0.6620406359434128
6e30b9b890bc9789c1458cfb12990419.jpg,Bee,Bee,0.4502620001633962
6f662f35c5ac8f792c2d034b208f00d9.jpg,Bee,Bee,0.7901663661003113
6f7888ef92e52ffd0a1100ca17a46fc0.jpg,no_detection,Bee,0.0
71bd53952280300aa55e0d0fef4f4195.jpg,Bee,Bee,0.7876537243525187
740ce4fe007b597d098230b437c58dba.jpg,Wasp,Bee,0.5534902662038803
7588afa9e2b7bbe6b09a4948447f6b5c_reflejada1.jpg,Wasp,Wasp,0.9009400755167007
77d31e15dbf892ff9e178daced27b1ca_reflejada1.jpg,Wasp,Wasp,0.8301209658384323
7865163b3f91ae7f9644e0c4909cc9cb.jpg,Bee,Bee,0.5651520550251007
78eec75a9c410c224f8e21b5ab2947e4.jpg,Bee,Bee,0.4751776456832886
7b9dc123dcc301d02adf793306e9f0a7.jpg,Hoverfly,Wasp,0.6636669337749481
7c3df8f626e0b7b0bbe62c4c28c4df33.jpg,no_detection,Bee,0.0
7faca31a698fe4e571c74d4147256093.jpg,Wasp,Wasp,0.7172225415706635
80588417df262ffb62f360e09543d846_reflejada1.jpg,Wasp,Wasp,0.6919368267059326
81e3ca9254f18d9d235f8f5d192cefe6_reflejada1.jpg,Hoverfly,Hoverfly,0.7221248328685761
8211dcfb54aa1eaaf3b38ea151a36066.jpg,Bee,Bee,0.6608425825834274
828c4178913fdcf91c52e78577f91b10.jpg,Bee,Bee,0.7358475849032402
82acf7bc41dade8779855b10a43d6d06.jpg,Bee,Bee,0.842157781124115
82d42a61b6f164eec491f48504377ec5.jpg,Wasp,Wasp,0.733935683965683
82f0dce8d2f22f80f8771e5173caae78.jpg,Wasp,Wasp,0.6824135482311249
82f0dce8d2f22f80f8771e5173caae78_reflejada2.jpg,Wasp,Wasp,0.3133018612861633
83b302967d5def0f03f3a0fe16e466e7.jpg,no_detection,Others,0.0
83b302967d5def0f03f3a0fe16e466e7_reflejada1.jpg,no_detection,Others,0.0
860640806bd7fcfc3f584b4e251c3cb3.jpg,Diptera,Diptera,0.3800020813941955
860640806bd7fcfc3f584b4e251c3cb3_reflejada1.jpg,no_detection,Diptera,0.0
8715eeaf9c640a73f9bf0c9f35a8c423.jpg,Bee,Bee,0.8739407062530518
8841a14ad35701aadaab55b1d9e9119d.jpg,Bee,Bee,0.7336281538009644
8a3cb07210c8037f3140e6a3c14c114f.jpg,Bee,Bee,0.678869903087616
8b08a93a1c8bcb8d99818f749dedd44a.jpg,Bee,Bee,0.3077615797519684
8b1e8adb12864ca965d35f2eccc42bc2.jpg,Bee,Bee,0.4619333446025848
8e772006613c18762f60efc1978520a5.jpg,Bee,Bee,0.29062292973200476
8mp_020620_10_22_37_908016_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_38_638722.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_38_638722_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_39_631426.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_40_554328.jpg,Diptera,Diptera,0.510887622833252
8mp_020620_10_22_41_285776_reflejada1.jpg,Diptera,Diptera,0.283645823597908
8mp_020620_10_22_42_241397.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_42_241397_reflejada1.jpg,Diptera,Diptera,0.2852800488471985
8mp_020620_10_22_42_972669_reflejada1.jpg,Diptera,Diptera,0.3023492693901062
8mp_020620_10_22_44_023351.jpg,Diptera,Diptera,0.2631604075431824
8mp_020620_10_22_44_785819.jpg,Diptera,Bee,0.6255812048912048
8mp_020620_10_22_44_785819.jpg,Diptera,Diptera,0.6255812048912048
8mp_020620_10_22_44_785819_reflejada1.jpg,Diptera,Diptera,0.6120089888572693
8mp_020620_10_22_45_513500_reflejada1.jpg,Diptera,Diptera,0.2563267946243286
8mp_020620_10_22_46_506410_reflejada1.jpg,Diptera,Diptera,0.39066113034884137
8mp_020620_10_22_47_241492_reflejada1.jpg,Diptera,Diptera,0.4396741986274719
8mp_020620_10_22_48_286490.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_48_286490_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_49_094458_reflejada1.jpg,Diptera,Diptera,0.2799697816371918
8mp_020620_10_22_49_863327.jpg,Diptera,Diptera,0.28676576912403107
8mp_020620_10_22_50_595143.jpg,Others,Bee,0.4888169765472412
8mp_020620_10_22_50_595143.jpg,Others,Diptera,0.4888169765472412
8mp_020620_10_22_50_595143_reflejada1.jpg,Diptera,Diptera,0.40937238931655884
8mp_020620_10_22_51_635958.jpg,no_detection,Bee,0.0
8mp_020620_10_22_51_635958.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_51_635958_reflejada1.jpg,Diptera,Diptera,0.3357259929180145
8mp_020620_10_22_52_432166_reflejada1.jpg,Diptera,Diptera,0.4501305893063545
8mp_020620_10_22_53_160634.jpg,no_detection,Bee,0.0
8mp_020620_10_22_53_160634.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_53_160634_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_54_913163_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_22_55_650124.jpg,Bee,Bee,0.4730234369635582
8mp_020620_10_22_55_650124.jpg,Bee,Diptera,0.4730234369635582
8mp_020620_10_22_55_650124_reflejada1.jpg,Bee,Diptera,0.500504732131958
8mp_020620_10_22_56_453548.jpg,Diptera,Bee,0.36743904153505963
8mp_020620_10_22_56_453548.jpg,Diptera,Diptera,0.36743904153505963
8mp_020620_10_22_56_453548_reflejada1.jpg,Diptera,Diptera,0.34590013325214386
8mp_020620_10_22_58_494082.jpg,Diptera,Diptera,0.29191790024439496
8mp_020620_10_22_58_494082_reflejada1.jpg,Diptera,Diptera,0.3067531287670135
8mp_020620_10_23_01_733955.jpg,Diptera,Bee,0.3817483186721802
8mp_020620_10_23_01_733955.jpg,Diptera,Diptera,0.3817483186721802
8mp_020620_10_23_01_733955_reflejada1.jpg,Diptera,Diptera,0.34079673886299133
8mp_020620_10_23_02_685433.jpg,Diptera,Bee,0.43078154921531675
8mp_020620_10_23_02_685433.jpg,Diptera,Diptera,0.43078154921531675
8mp_020620_10_23_02_685433_reflejada1.jpg,Diptera,Diptera,0.3831702321767807
8mp_020620_10_23_11_080691.jpg,no_detection,Diptera,0.0
8mp_020620_10_23_11_080691_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_23_11_829469.jpg,Others,Bee,0.509571353594462
8mp_020620_10_23_11_829469.jpg,Others,Diptera,0.509571353594462
8mp_020620_10_23_12_630382.jpg,Diptera,Bee,0.3221571743488312
8mp_020620_10_23_12_630382.jpg,Diptera,Diptera,0.3221571743488312
8mp_020620_10_23_13_624043.jpg,Diptera,Bee,0.3690556784470876
8mp_020620_10_23_13_624043.jpg,Diptera,Diptera,0.3690556784470876
8mp_020620_10_23_13_624043_reflejada1.jpg,Diptera,Diptera,0.4995853453874588
8mp_020620_10_23_14_414587_reflejada1.jpg,Diptera,Diptera,0.5467418829600016
8mp_020620_10_23_15_150802.jpg,Diptera,Diptera,0.38749979933102924
8mp_020620_10_23_15_150802_reflejada1.jpg,Diptera,Diptera,0.5738551219304403
8mp_020620_10_23_16_121349.jpg,Diptera,Diptera,0.4393506646156311
8mp_020620_10_23_16_980908_reflejada1.jpg,Diptera,Diptera,0.3144850581884384
8mp_020620_10_23_17_797984.jpg,Others,Bee,0.45010150969028473
8mp_020620_10_23_17_797984.jpg,Others,Diptera,0.45010150969028473
8mp_020620_10_25_25_413956_reflejada1.jpg,no_detection,Diptera,0.0
8mp_020620_10_34_59_503796_reflejada1.jpg,Hoverfly,Hoverfly,0.6958752155303956
8mp_020620_10_44_36_569833.jpg,no_detection,Bee,0.0
8mp_020620_10_44_36_569833.jpg,no_detection,Others,0.0
8mp_020620_10_44_39_177043.jpg,Bee,Bee,0.44419924169778824
8mp_020620_10_44_39_177043.jpg,Bee,Others,0.44419924169778824
8mp_020620_10_44_39_177043_reflejada1.jpg,Bee,Others,0.40845096856355667
8mp_020620_10_44_40_210360.jpg,Others,Bee,0.4152284860610962
8mp_020620_10_44_40_210360.jpg,Others,Others,0.4152284860610962
8mp_020620_10_44_45_806958.jpg,no_detection,Bee,0.0
8mp_020620_10_44_45_806958.jpg,no_detection,Others,0.0
8mp_020620_10_53_46_735637.jpg,no_detection,Others,0.0
8mp_020620_10_53_46_735637_reflejada1.jpg,Others,Others,0.2787734568119049
8mp_020620_10_55_03_905440.jpg,Others,Others,0.5063535571098328
8mp_020620_10_55_21_939848.jpg,Others,Bee,0.37371139228343964
8mp_020620_10_55_21_939848.jpg,Others,Others,0.37371139228343964
8mp_020620_10_56_24_757230.jpg,Others,Bee,0.39011774957180023
8mp_020620_10_56_24_757230.jpg,Others,Others,0.39011774957180023
8mp_020620_10_56_24_757230_reflejada1.jpg,Others,Others,0.46697547286748886
8mp_020620_10_56_32_152420_reflejada1.jpg,Others,Others,0.33894197642803187
8mp_020620_10_57_23_478642_reflejada1.jpg,no_detection,Others,0.0
8mp_020620_10_59_05_908581.jpg,Lepidoptera,Others,0.2592134773731231
8mp_020620_10_59_31_337468.jpg,no_detection,Bee,0.0
8mp_020620_10_59_31_337468.jpg,no_detection,Others,0.0
8mp_020620_10_59_31_337468_reflejada1.jpg,no_detection,Others,0.0
8mp_020620_10_59_57_638405.jpg,no_detection,Others,0.0
8mp_020620_10_59_57_638405_reflejada1.jpg,no_detection,Others,0.0
8mp_020620_11_04_55_453237_reflejada1.jpg,no_detection,Others,0.0
8mp_020620_11_05_08_408354.jpg,Others,Bee,0.349072128534317
8mp_020620_11_05_08_408354.jpg,Others,Others,0.349072128534317
8mp_020620_11_05_13_298278.jpg,Others,Bee,0.4265207052230835
8mp_020620_11_05_13_298278.jpg,Others,Others,0.4265207052230835
8mp_020620_11_05_15_467286.jpg,no_detection,Bee,0.0
8mp_020620_11_05_15_467286.jpg,no_detection,Others,0.0
8mp_020620_11_05_16_417265.jpg,Others,Bee,0.2919075787067413
8mp_020620_11_05_16_417265.jpg,Others,Others,0.2919075787067413
8mp_020620_11_07_39_552955.jpg,Others,Bee,0.6189712584018707
8mp_020620_11_07_39_552955.jpg,Others,Others,0.6189712584018707
8mp_020620_11_07_39_552955_reflejada1.jpg,Others,Others,0.4812549849351247
8mp_020620_11_07_48_690746.jpg,no_detection,Bee,0.0
8mp_020620_11_07_48_690746.jpg,no_detection,Others,0.0
8mp_020620_11_07_54_258681_reflejada1.jpg,Others,Others,0.39154379566510517
8mp_020620_11_07_58_406416.jpg,no_detection,Bee,0.0
8mp_020620_11_07_58_406416.jpg,no_detection,Others,0.0
8mp_020620_11_07_58_406416_reflejada1.jpg,no_detection,Others,0.0
8mp_020620_11_10_34_643357.jpg,Others,Bee,0.3138186832269032
8mp_020620_11_10_34_643357.jpg,Others,Others,0.3138186832269032
8mp_020620_11_10_34_643357_reflejada1.jpg,Others,Others,0.34078601996103924
8mp_020620_11_11_47_185348_reflejada1.jpg,Others,Others,0.47502853721380234
8mp_020620_11_11_51_049831.jpg,Others,Bee,0.4857422411441803
8mp_020620_11_11_51_049831.jpg,Others,Others,0.4857422411441803
8mp_020620_11_14_04_825525.jpg,Others,Bee,0.5097388505935669
8mp_020620_11_14_04_825525.jpg,Others,Others,0.5097388505935669
8mp_020620_11_14_44_025766_reflejada1.jpg,Others,Others,0.7095398306846619
8mp_020620_11_14_44_986112_reflejada1.jpg,Others,Others,0.5075396796067556
8mp_020620_11_16_17_329653.jpg,Bee,Bee,0.4389010071754455
8mp_020620_11_16_42_079851.jpg,Diptera,Bee,0.3959161937236786
8mp_020620_11_17_07_303938.jpg,Others,Bee,0.3695186674594879
8mp_020620_11_17_07_303938.jpg,Others,Others,0.3695186674594879
8mp_020620_11_17_07_303938_reflejada1.jpg,Others,Others,0.4487745960553487
8mp_020620_11_18_21_352569.jpg,Bee,Bee,0.6107430756092072
8mp_020620_11_18_23_265974.jpg,no_detection,Bee,0.0
8mp_020620_11_18_26_925478.jpg,Hoverfly,Bee,0.3596028685569763
8mp_020620_11_18_27_776213.jpg,Bee,Bee,0.6554084618886312
8mp_020620_11_18_28_010263.jpg,no_detection,Bee,0.0
8mp_020620_11_18_28_624915.jpg,Hoverfly,Bee,0.6833988189697265
8mp_020620_11_18_29_450236.jpg,Bee,Bee,0.61757692694664
8mp_020620_11_18_30_916726.jpg,Hoverfly,Bee,0.8015019098917643
8mp_020620_11_18_31_572817.jpg,Hoverfly,Bee,0.6930755078792572
8mp_020620_11_18_32_567527.jpg,no_detection,Bee,0.0
8mp_020620_11_18_33_345326.jpg,no_detection,Bee,0.0
8mp_020620_11_18_34_069330.jpg,Bee,Bee,0.5767140537500381
8mp_020620_11_21_21_179517_reflejada1.jpg,Others,Others,0.4973280131816864
8mp_020620_11_21_23_274268.jpg,Diptera,Others,0.643013060092926
8mp_020620_11_21_23_274268_reflejada1.jpg,Others,Others,0.5898945033550262
8mp_020620_11_23_12_127961.jpg,Bee,Bee,0.4787103732426961
8mp_020620_11_23_12_127961.jpg,Bee,Others,0.4787103732426961
8mp_020620_11_23_34_459860.jpg,no_detection,Bee,0.0
8mp_020620_11_23_34_459860.jpg,no_detection,Others,0.0
8mp_020620_11_23_34_459860_reflejada1.jpg,no_detection,Others,0.0
8mp_020620_11_23_36_199020.jpg,Diptera,Bee,0.6210772544145584
8mp_020620_11_23_36_199020.jpg,Diptera,Others,0.6210772544145584
8mp_020620_11_24_38_119272_reflejada1.jpg,Others,Others,0.3545213639736175
8mp_020620_11_25_02_310349.jpg,no_detection,Bee,0.0
8mp_020620_11_25_02_310349.jpg,no_detection,Others,0.0
8mp_020620_11_25_02_310349_reflejada1.jpg,Diptera,Others,0.3755951225757599
8mp_020620_11_26_35_067536.jpg,Others,Bee,0.4464475810527801
8mp_020620_11_26_35_067536.jpg,Others,Others,0.4464475810527801
8mp_020620_11_26_35_865141_reflejada1.jpg,Others,Others,0.2986518740653991
8mp_020620_11_33_00_849045.jpg,no_detection,Bee,0.0
8mp_020620_11_38_54_100046.jpg,Bee,Bee,0.4355363845825195
8mp_020620_11_38_54_951989.jpg,Bee,Bee,0.47212842106819153
8mp_020620_11_38_55_779250.jpg,Bee,Bee,0.5928524971008301
8mp_020620_11_38_56_745791.jpg,Bee,Bee,0.579431434472402
8mp_060520_11_10_59_813025.jpg,Bee,Bee,0.6628153920173645
8mp_060520_12_22_43_741851.jpg,Bee,Bee,0.4562371571858724
8mp_060520_12_22_44_522860.jpg,Bee,Bee,0.5115320831537247
8mp_060520_14_23_37_062942.jpg,Bee,Bee,0.7057948589324952
8mp_070520_12_00_06_346377.jpg,Bee,Coleoptera,0.36471126973629
8mp_070520_12_01_37_364683.jpg,no_detection,Bee,0.0
8mp_070520_12_01_52_620432.jpg,Bee,Bee,0.7308621481060982
8mp_080520_11_30_03_045497.jpg,Others,Others,0.4255403578281402
8mp_080520_11_30_03_045497_reflejada1.jpg,Others,Others,0.370976522564888
8mp_080520_11_30_04_800585.jpg,Bee,Bee,0.6028796434402466
8mp_080520_11_30_04_800585.jpg,Bee,Others,0.6028796434402466
8mp_080520_11_30_04_800585_reflejada1.jpg,Bee,Others,0.4706591963768005
8mp_080520_11_30_05_532566.jpg,Bee,Bee,0.5472736358642578
8mp_080520_11_34_08_896116.jpg,Others,Others,0.5642065604527792
8mp_080520_12_08_27_373696.jpg,Bee,Bee,0.5429964462916056
8mp_080520_12_08_30_618160.jpg,Bee,Bee,0.5877336263656616
8mp_080520_13_28_08_212181.jpg,Bee,Bee,0.6505636692047119
8mp_080520_13_30_17_597615.jpg,Bee,Bee,0.7207083940505982
8mp_080520_13_32_48_502404.jpg,Bee,Bee,0.4192500710487365
8mp_080520_13_32_49_331968.jpg,Bee,Bee,0.7622763812541962
8mp_080520_13_33_00_161676.jpg,Bee,Bee,0.7710705250501633
8mp_080520_13_33_56_611654.jpg,Bee,Bee,0.7647673487663269
8mp_080520_13_33_57_443319.jpg,Bee,Bee,0.6831332266330719
8mp_110520_11_25_33_559020.jpg,Bee,Bee,0.5808903276920319
8mp_110520_11_25_34_374324.jpg,Bee,Bee,0.8336990356445313
8mp_110520_11_42_23_984624.jpg,Bee,Bee,0.7774221062660217
8mp_110520_11_43_16_489376.jpg,Bee,Bee,0.3734301626682281
8mp_110520_11_43_17_509464.jpg,Others,Bee,0.2717078626155853
8mp_110520_11_43_19_440401.jpg,Others,Bee,0.4350307285785675
8mp_110520_11_51_46_740143_reflejada1.jpg,Wasp,Wasp,0.6723279158274332
8mp_110520_11_51_54_629240.jpg,Others,Others,0.6024731248617172
8mp_110520_11_51_54_629240_reflejada1.jpg,Others,Others,0.5250848680734634
8mp_110520_11_51_57_912988.jpg,no_detection,Others,0.0
8mp_110520_11_53_41_414114.jpg,Wasp,Wasp,0.517645500600338
8mp_110520_11_54_50_810366_reflejada1.jpg,Bee,Wasp,0.2553232908248901
8mp_110520_11_54_50_810366_reflejada2.jpg,no_detection,Wasp,0.0
8mp_110520_12_06_32_977711_reflejada1.jpg,Others,Others,0.5741379708051682
8mp_120520_11_51_37_345554.jpg,Bee,Bee,0.8316590666770936
8mp_120520_11_51_38_181504.jpg,Bee,Bee,0.7706102877855301
8mp_120520_11_51_39_841129.jpg,Bee,Bee,0.7839360713958741
8mp_120520_11_56_36_925971.jpg,Diptera,Diptera,0.5264715154965719
8mp_120520_11_56_37_601989.jpg,Diptera,Diptera,0.4638422727584839
8mp_120520_11_56_37_601989_reflejada1.jpg,Diptera,Diptera,0.5400347113609314
8mp_120520_11_56_38_416938_reflejada1.jpg,Diptera,Diptera,0.6881181597709656
8mp_120520_11_56_39_256448.jpg,Diptera,Diptera,0.6051543802022934
8mp_120520_11_56_40_906931.jpg,Diptera,Diptera,0.7351456880569458
8mp_120520_11_56_41_743136_reflejada1.jpg,Diptera,Diptera,0.5073928982019424
8mp_120520_11_56_42_576119.jpg,Diptera,Diptera,0.4391261339187622
8mp_120520_11_56_42_576119_reflejada1.jpg,Diptera,Diptera,0.5353407263755798
8mp_120520_11_58_39_748146.jpg,Others,Others,0.39683276414871216
8mp_120520_11_58_41_433626_reflejada1.jpg,Others,Others,0.2880519330501556
8mp_120520_11_58_43_118024.jpg,no_detection,Others,0.0
8mp_120520_11_58_45_099424.jpg,Others,Others,0.4005483537912369
8mp_120520_11_58_46_811060_reflejada1.jpg,Others,Others,0.4309447407722473
8mp_120520_11_58_50_343538.jpg,no_detection,Others,0.0
8mp_120520_11_58_51_281349.jpg,no_detection,Others,0.0
8mp_120520_11_59_05_232982_reflejada1.jpg,Others,Others,0.30393852293491364
8mp_120520_11_59_06_269897.jpg,no_detection,Others,0.0
8mp_120520_11_59_07_209239.jpg,no_detection,Others,0.0
8mp_120520_11_59_07_209239_reflejada1.jpg,Others,Others,0.3441969752311706
8mp_120520_11_59_07_960953.jpg,no_detection,Others,0.0
8mp_120520_11_59_08_976422.jpg,Others,Others,0.45674169063568115
8mp_120520_11_59_09_795144_reflejada1.jpg,Others,Others,0.441025177637736
8mp_120520_11_59_11_559873.jpg,Others,Others,0.5847929120063782
8mp_120520_11_59_12_556288.jpg,Others,Others,0.4390824536482493
8mp_120520_11_59_12_556288_reflejada1.jpg,Others,Others,0.3377330203851064
8mp_120520_11_59_29_150114_reflejada1.jpg,Others,Others,0.3602822422981262
8mp_120520_11_59_29_898049.jpg,no_detection,Others,0.0
8mp_120520_11_59_29_898049_reflejada1.jpg,Others,Others,0.3648113310337066
8mp_120520_11_59_30_670688.jpg,Others,Others,0.5565185546875
8mp_120520_11_59_31_617407.jpg,no_detection,Others,0.0
8mp_120520_11_59_31_617407_reflejada1.jpg,Others,Others,0.4173841476440429
8mp_120520_11_59_32_353433_reflejada1.jpg,Others,Others,0.2670722603797912
8mp_120520_11_59_34_094618.jpg,Others,Others,0.27428910136222834
8mp_120520_11_59_35_816536.jpg,no_detection,Others,0.0
8mp_120520_11_59_35_816536_reflejada1.jpg,no_detection,Others,0.0
8mp_120520_11_59_36_577436.jpg,no_detection,Others,0.0
8mp_120520_11_59_36_577436_reflejada1.jpg,no_detection,Others,0.0
8mp_120520_11_59_55_768173.jpg,no_detection,Bee,0.0
8mp_120520_12_05_52_624665.jpg,no_detection,Bee,0.0
8mp_120520_12_09_30_188105.jpg,Bee,Bee,0.8264888167381287
8mp_120520_12_09_31_025965.jpg,Bee,Bee,0.7867127060890198
8mp_120520_12_19_34_434210.jpg,Others,Others,0.368911474943161
8mp_120520_12_19_34_434210_reflejada1.jpg,no_detection,Others,0.0
8mp_120520_12_21_00_274774.jpg,Bee,Bee,0.8294243514537811
8mp_120520_12_21_00_274774.jpg,Bee,Others,0.8294243514537811
8mp_120520_12_21_00_274774_reflejada1.jpg,Bee,Others,0.8248872756958008
8mp_120520_12_21_02_771286.jpg,Bee,Bee,0.7156414091587067
8mp_120520_12_21_02_771286.jpg,Bee,Others,0.7156414091587067
8mp_120520_12_21_02_771286_reflejada1.jpg,Bee,Others,0.7945318669080734
8mp_120520_13_21_02_494846.jpg,no_detection,Others,0.0
8mp_120520_13_21_03_352074.jpg,no_detection,Others,0.0
8mp_120520_13_21_03_352074_reflejada1.jpg,no_detection,Others,0.0
8mp_120520_13_21_10_970983.jpg,Others,Others,0.5552412370840708
8mp_120520_13_21_10_970983_reflejada1.jpg,Others,Others,0.5633300170302391
8mp_120520_13_21_11_807705.jpg,Others,Others,0.5739169836044311
8mp_120520_13_21_11_807705_reflejada1.jpg,Others,Others,0.6180036887526512
8mp_120520_13_21_13_506223_reflejada1.jpg,no_detection,Others,0.0
8mp_120520_13_21_14_662937.jpg,Others,Others,0.5001823604106903
8mp_120520_13_21_14_662937_reflejada1.jpg,Others,Others,0.4259395996729533
8mp_120520_13_21_16_108701_reflejada1.jpg,Others,Others,0.603863137960434
8mp_120520_13_21_17_563356_reflejada1.jpg,Others,Others,0.5695290207862854
8mp_120520_13_21_18_999215.jpg,Others,Others,0.6040346324443817
8mp_120520_13_21_20_514113.jpg,Others,Others,0.5485841870307923
8mp_120520_13_21_20_514113_reflejada1.jpg,Others,Others,0.6551312863826751
8mp_120520_13_21_21_367671_reflejada1.jpg,Others,Others,0.6349696099758149
8mp_120520_13_21_25_603040.jpg,no_detection,Others,0.0
8mp_120520_13_21_25_603040_reflejada1.jpg,no_detection,Others,0.0
8mp_120520_13_21_52_369183_reflejada2.jpg,no_detection,Wasp,0.0
8mp_120520_13_22_11_960572_reflejada1.jpg,Others,Others,0.6028369069099426
8mp_120520_13_24_32_857456.jpg,Others,Bee,0.45427365601062775
8mp_120520_13_24_32_857456.jpg,Others,Others,0.45427365601062775
8mp_120520_13_24_44_130252.jpg,no_detection,Bee,0.0
8mp_120520_13_24_45_150590.jpg,no_detection,Bee,0.0
8mp_120520_13_25_38_485031_reflejada1.jpg,Wasp,Wasp,0.6422459483146667
8mp_130520_14_08_27_324580.jpg,Bee,Bee,0.5373009964823723
8mp_130520_14_08_28_178356.jpg,Bee,Bee,0.64298315346241
8mp_130520_14_08_29_021580.jpg,Bee,Bee,0.5777431309223175
8mp_130520_14_08_29_848877.jpg,Bee,Bee,0.689645417034626
8mp_160620_14_00_28_911430.jpg,Bee,Bee,0.2824004888534546
8mp_160620_14_00_39_657183.jpg,no_detection,Bee,0.0
8mp_160620_14_00_40_627573.jpg,no_detection,Bee,0.0
8mp_160620_14_00_43_921773.jpg,no_detection,Bee,0.0
