imagen,xmin,ymin,xmax,ymax,categoría,deteccion
8mp_020620_11_18_28_624915.jpg,449,405,583,481,Bee,Hoverfly
8mp_020620_11_18_29_450236.jpg,479,403,594,496,Bee,Bee
8mp_020620_11_18_30_916726.jpg,463,405,590,507,Bee,Bee
8mp_020620_11_18_31_572817.jpg,463,411,580,502,Bee,Bee
8mp_020620_11_18_32_567527.jpg,727,595,832,686,Bee,no_detection
8mp_020620_11_18_33_345326.jpg,690,592,815,673,Bee,no_detection
8mp_020620_11_18_34_069330.jpg,545,364,660,435,Bee,Bee
8mp_020620_11_21_23_274268.jpg,879,667,945,744,Others,Others
8mp_020620_11_23_12_127961.jpg,823,352,889,421,Bee,Others
8mp_020620_11_23_12_127961.jpg,424,572,494,617,Bee,Others
8mp_020620_11_23_12_127961.jpg,359,492,437,548,Bee,Others
8mp_020620_11_23_12_127961.jpg,627,186,681,224,Others,Others
8mp_020620_11_23_34_459860.jpg,814,168,954,217,Bee,no_detection
8mp_020620_11_23_34_459860.jpg,876,90,925,124,Others,no_detection
8mp_020620_11_23_36_199020.jpg,836,10,907,79,Bee,Others
8mp_020620_11_23_36_199020.jpg,409,259,447,288,Others,Others
8mp_020620_11_25_02_310349.jpg,682,186,738,217,Others,no_detection
8mp_020620_11_25_02_310349.jpg,790,119,854,161,Bee,no_detection
8mp_020620_11_26_35_067536.jpg,576,268,642,319,Bee,no_detection
8mp_020620_11_26_35_067536.jpg,694,354,725,388,Others,no_detection
8mp_020620_11_33_00_849045.jpg,1000,281,1096,345,Bee,no_detection
8mp_020620_11_38_54_100046.jpg,565,464,713,600,Bee,Bee
8mp_020620_11_38_54_951989.jpg,570,469,721,599,Bee,Bee
8mp_020620_11_38_55_779250.jpg,564,455,714,585,Bee,Bee
8mp_020620_11_38_56_745791.jpg,549,443,698,580,Bee,Bee
8mp_060520_11_10_59_813025.jpg,364,200,467,283,Bee,Bee
8mp_060520_12_22_43_741851.jpg,546,403,604,462,Bee,Bee
8mp_060520_12_22_44_522860.jpg,570,394,639,458,Bee,Bee
8mp_060520_14_23_37_062942.jpg,496,608,594,680,Bee,Bee
8mp_070520_12_00_06_346377.jpg,265,816,376,875,Coleoptera,no_detection
8mp_070520_12_01_37_364683.jpg,417,484,505,573,Bee,no_detection
8mp_070520_12_01_52_620432.jpg,311,570,463,670,Bee,Bee
8mp_080520_11_30_03_045497.jpg,510,701,550,733,Others,Others
8mp_080520_11_30_04_800585.jpg,514,693,563,725,Others,Others
8mp_080520_11_30_04_800585.jpg,1028,909,1113,959,Bee,Others
8mp_080520_11_30_05_532566.jpg,1052,847,1124,906,Bee,no_detection
8mp_080520_11_34_08_896116.jpg,715,539,829,635,Others,Bee
8mp_080520_12_08_27_373696.jpg,1060,751,1161,803,Bee,Bee
8mp_080520_12_08_30_618160.jpg,599,742,682,819,Bee,Bee
8mp_080520_13_28_08_212181.jpg,491,618,615,705,Bee,Bee
8mp_080520_13_30_17_597615.jpg,554,620,668,701,Bee,Bee
8mp_080520_13_32_48_502404.jpg,555,637,642,714,Bee,Bee
8mp_080520_13_32_49_331968.jpg,578,647,687,727,Bee,Bee
8mp_080520_13_33_00_161676.jpg,526,660,650,754,Bee,Bee
8mp_080520_13_33_56_611654.jpg,554,595,668,684,Bee,Bee
8mp_080520_13_33_57_443319.jpg,557,612,670,676,Bee,Bee
8mp_110520_11_25_33_559020.jpg,595,703,720,815,Bee,Bee
8mp_110520_11_25_34_374324.jpg,542,681,668,763,Bee,Bee
8mp_110520_11_42_23_984624.jpg,316,707,448,793,Bee,Bee
8mp_110520_11_43_16_489376.jpg,689,709,821,790,Bee,no_detection
8mp_110520_11_43_17_509464.jpg,515,830,589,880,Bee,no_detection
8mp_110520_11_43_19_440401.jpg,455,825,559,895,Bee,no_detection
8mp_110520_11_51_54_629240.jpg,99,63,160,116,Others,no_detection
8mp_110520_11_51_57_912988.jpg,478,200,548,258,Others,no_detection
8mp_110520_11_53_41_414114.jpg,620,273,744,345,Wasp,Wasp
8mp_120520_11_51_37_345554.jpg,613,671,734,777,Bee,Bee
8mp_120520_11_51_38_181504.jpg,622,690,713,784,Bee,Bee
8mp_120520_11_51_39_841129.jpg,590,694,693,785,Bee,Bee
8mp_120520_11_56_36_925971.jpg,640,681,674,710,Diptera,Diptera
8mp_120520_11_56_37_601989.jpg,654,667,704,723,Diptera,Diptera
8mp_120520_11_56_39_256448.jpg,647,685,696,750,Diptera,Diptera
8mp_120520_11_56_40_906931.jpg,637,685,685,725,Diptera,Diptera
8mp_120520_11_56_42_576119.jpg,608,685,667,732,Diptera,Diptera
8mp_120520_11_58_39_748146.jpg,543,802,567,822,Others,Others
8mp_120520_11_58_43_118024.jpg,534,790,559,815,Others,no_detection
8mp_120520_11_58_45_099424.jpg,465,793,502,819,Others,Others
8mp_120520_11_58_50_343538.jpg,399,558,439,585,Others,no_detection
8mp_120520_11_58_51_281349.jpg,433,577,469,608,Others,no_detection
8mp_120520_11_59_06_269897.jpg,461,589,485,613,Others,Others
8mp_120520_11_59_07_209239.jpg,465,598,500,617,Others,no_detection
8mp_120520_11_59_07_960953.jpg,461,591,486,606,Others,Others
8mp_120520_11_59_08_976422.jpg,478,603,508,626,Others,Others
8mp_120520_11_59_11_559873.jpg,438,616,476,634,Others,no_detection
8mp_120520_11_59_12_556288.jpg,438,617,476,642,Others,no_detection
8mp_120520_11_59_29_898049.jpg,453,647,474,661,Others,no_detection
8mp_120520_11_59_30_670688.jpg,461,648,490,670,Others,no_detection
8mp_120520_11_59_31_617407.jpg,484,652,516,670,Others,no_detection
8mp_120520_11_59_34_094618.jpg,460,608,484,624,Others,Others
8mp_120520_11_59_35_816536.jpg,437,608,472,628,Others,no_detection
8mp_120520_11_59_36_577436.jpg,430,611,470,632,Others,no_detection
8mp_120520_11_59_55_768173.jpg,483,517,563,573,Bee,no_detection
8mp_120520_12_05_52_624665.jpg,34,752,83,799,Bee,no_detection
8mp_120520_12_09_30_188105.jpg,607,613,764,751,Bee,Bee
8mp_120520_12_09_31_025965.jpg,585,669,724,790,Bee,Bee
8mp_120520_12_19_34_434210.jpg,660,532,707,564,Others,Others
8mp_120520_12_21_00_274774.jpg,601,678,696,768,Bee,Bee
8mp_120520_12_21_00_274774.jpg,185,761,238,802,Others,Bee
8mp_120520_12_21_02_771286.jpg,488,149,570,226,Bee,no_detection
8mp_120520_12_21_02_771286.jpg,1135,567,1175,600,Others,no_detection
8mp_120520_13_21_02_494846.jpg,656,86,721,126,Others,no_detection
8mp_120520_13_21_03_352074.jpg,648,170,714,216,Others,no_detection
8mp_120520_13_21_10_970983.jpg,765,268,841,320,Others,no_detection
8mp_120520_13_21_11_807705.jpg,576,158,655,213,Others,Others
8mp_120520_13_21_14_662937.jpg,570,189,627,218,Others,no_detection
8mp_120520_13_21_18_999215.jpg,587,176,657,233,Others,Others
8mp_120520_13_21_20_514113.jpg,592,175,670,234,Others,Others
8mp_120520_13_21_25_603040.jpg,878,233,971,287,Others,no_detection
8mp_120520_13_24_32_857456.jpg,392,639,438,676,Bee,no_detection
8mp_120520_13_24_32_857456.jpg,804,813,845,847,Others,no_detection
8mp_120520_13_24_44_130252.jpg,852,690,910,746,Bee,no_detection
8mp_120520_13_24_45_150590.jpg,847,691,907,756,Bee,no_detection
8mp_130520_14_08_27_324580.jpg,463,690,585,818,Bee,Bee
8mp_130520_14_08_28_178356.jpg,522,676,629,756,Bee,Bee
8mp_130520_14_08_29_021580.jpg,526,659,622,747,Bee,Bee
8mp_130520_14_08_29_848877.jpg,330,376,492,485,Bee,Bee
8mp_160620_14_00_28_911430.jpg,726,105,832,184,Bee,no_detection
8mp_160620_14_00_39_657183.jpg,943,273,1063,361,Bee,no_detection
8mp_160620_14_00_40_627573.jpg,728,272,814,337,Bee,no_detection
8mp_160620_14_00_43_921773.jpg,198,470,274,541,Bee,no_detection
8mp_160620_14_10_55_135670.jpg,950,247,1092,344,Bee,no_detection
8mp_160620_14_10_56_097831.jpg,1172,186,1280,292,Bee,no_detection
8mp_190520_11_14_01_173561.jpg,803,349,946,437,Bee,Bee
8mp_190520_11_20_34_474255.jpg,777,302,868,413,Bee,no_detection
8mp_190520_11_20_56_545742.jpg,795,339,887,432,Bee,Bee
8mp_190520_11_21_01_517616.jpg,806,296,860,380,Diptera,Diptera
8mp_190520_11_21_02_952697.jpg,778,298,865,367,Diptera,Diptera
8mp_190520_11_21_03_656475.jpg,781,347,837,400,Diptera,Diptera
8mp_190520_11_21_06_735009.jpg,775,395,841,469,Diptera,Diptera
8mp_190520_11_46_40_667476.jpg,274,475,356,569,Bee,Bee
8mp_190520_11_46_42_125550.jpg,306,476,408,600,Bee,Bee
8mp_190520_11_46_42_976634.jpg,267,484,354,619,Bee,Bee
8mp_190520_11_46_44_351028.jpg,364,543,471,657,Bee,Bee
8mp_190520_11_46_45_125570.jpg,371,534,494,620,Bee,Bee
8mp_190520_11_46_45_789258.jpg,401,519,529,620,Bee,Bee
8mp_190520_11_46_47_267818.jpg,365,518,506,616,Bee,Bee
8mp_190520_11_46_48_635998.jpg,375,502,510,602,Bee,Bee
8mp_190520_11_46_49_410436.jpg,410,487,553,581,Bee,Bee
8mp_190520_11_46_50_949460.jpg,418,495,561,599,Bee,Bee
8mp_190520_11_46_51_655292.jpg,549,463,678,541,Bee,Bee
8mp_190520_11_46_54_573866.jpg,716,778,867,919,Bee,no_detection
8mp_190520_11_46_55_237901.jpg,594,696,715,867,Bee,no_detection
8mp_190520_11_46_55_939692.jpg,584,615,715,806,Bee,no_detection
8mp_190520_11_46_56_714489.jpg,489,636,672,792,Bee,no_detection
8mp_190520_11_46_57_379420.jpg,549,556,727,750,Bee,Bee
8mp_190520_11_46_58_082764.jpg,550,522,694,696,Bee,Bee
8mp_190520_11_46_58_856954.jpg,525,372,649,498,Bee,no_detection
8mp_190520_11_46_59_580712.jpg,467,395,599,522,Bee,no_detection
8mp_190520_11_47_00_355855.jpg,364,654,536,780,Bee,Bee
8mp_190520_11_47_01_019626.jpg,495,312,622,377,Bee,no_detection
8mp_190520_11_47_06_829480.jpg,557,474,675,550,Bee,Bee
8mp_190520_11_47_07_602611.jpg,540,385,701,515,Bee,Bee
8mp_190520_11_47_08_322462.jpg,520,378,670,499,Bee,Bee
8mp_190520_11_47_10_464651.jpg,487,437,639,520,Bee,Bee
8mp_190520_11_47_11_239268.jpg,508,430,626,546,Bee,Bee
8mp_190520_11_47_11_902943.jpg,561,429,668,550,Bee,Bee
8mp_190520_11_47_12_606758.jpg,582,443,675,549,Bee,Bee
8mp_190520_11_47_13_380963.jpg,547,436,639,546,Bee,Bee
8mp_190520_11_47_14_752127.jpg,558,557,672,684,Bee,Bee
8mp_190520_11_47_17_668293.jpg,544,541,706,664,Bee,Bee
8mp_190520_11_47_19_036701.jpg,206,506,356,568,Bee,no_detection
8mp_190520_11_47_36_306284.jpg,592,391,709,496,Bee,Bee
8mp_190520_11_47_36_969999.jpg,570,316,687,396,Bee,Bee
8mp_190520_11_48_48_187845.jpg,123,257,209,374,Bee,Bee
8mp_190520_11_48_49_670799.jpg,126,272,225,384,Bee,Bee
8mp_190520_11_48_50_330388.jpg,44,277,180,353,Bee,no_detection
8mp_190520_11_48_51_037295.jpg,67,388,206,460,Bee,no_detection
8mp_200520_16_33_03_472570.jpg,292,295,434,405,Bee,Bee
8mp_200520_16_33_05_025339.jpg,306,303,420,382,Bee,Bee
8mp_210520_19_07_42_574572.jpg,685,483,844,593,Bee,Bee
8mp_210520_19_07_44_143478.jpg,664,485,825,606,Bee,Bee
8mp_210520_19_07_45_931842.jpg,698,490,822,631,Bee,Bee
8mp_210520_19_27_03_270149.jpg,322,878,415,955,Bee,Bee
943f462abb9d89062bac53caebf78da7.jpg,309,586,1005,962,Bee,no_detection
94c113613080cb8d865108ea723facb3.jpg,319,408,965,806,Bee,Wasp
988c6b284956b0491fadc445e0562599.jpg,285,230,1009,863,Bee,no_detection
991a9efce5fef56ce8c9b7394c63287c.jpg,289,267,911,908,Bee,no_detection
9ad479b821e5ecc00d0e7fb2cc684731.jpg,61,259,865,875,Bee,Bee
9b144491becaeda8f9508e31db9b836f.jpg,437,351,824,635,Bee,Bee
9c097a83da0a2d1edbba2ebe790dcdea.jpg,84,788,715,962,Bee,no_detection
9f78133767719813561aab042394d9ac.jpg,864,43,1103,464,Diptera,no_detection
a0aee8945b88b1b1c0b9c17585a3dc5c.jpg,211,172,1088,891,Bee,no_detection
a1978485e6717ad269ba855df1048fd4.jpg,442,440,678,636,Coleoptera,Coleoptera
a2854ecc2bbdfcad1a0346e8ed5f8e3e.jpg,568,354,634,468,Bee,no_detection
a2ca3235d3cccbdb333699a7ca2443b9.jpg,330,350,668,746,Bee,Wasp
a69ed472cdeedc535261f4a1ea8eeccb.jpg,284,402,1080,930,Bee,Bee
a7277862252c823ce4eb65da0cd7cb13.jpg,388,19,1068,962,Bee,no_detection
a76070b5d16a0ab1bccef836de24d195.jpg,622,358,796,488,Bee,Bee
a815f294552421998139f923f0bec551.jpg,254,373,1094,917,Bee,Bee
a865cd81f50c02bcacbcb19c63dce95b.jpg,866,469,1152,715,Bee,Bee
Abeja_Scrofularia_EsGrauDunes.JPG,826,337,1023,555,Bee,no_detection
apis_lotus_fuera_de_censo.JPG,579,348,803,547,Bee,Bee
b22e15e25c30fdfe749b0fdd7aaf65dd.jpg,344,271,1050,949,Bee,Bee
b2fcf9fc4ef5b688fe08c1d824c07c3d.jpg,964,260,1106,386,Bee,Bee
b51b13667d50f986abe2a86547f8eed6.jpg,554,329,818,505,Bee,Bee
b71312576bb1b8f98ff6ec0c38df0edd.jpg,542,354,1002,782,Bee,no_detection
b7b2b3cf74b6c164700f6d057a6db317.jpg,656,434,774,544,Lepidoptera,Lepidoptera
b7b2b3cf74b6c164700f6d057a6db317.jpg,240,138,344,222,Lepidoptera,Lepidoptera
b7e95db4c96bf763674e979d66044611.jpg,574,151,964,603,Wasp,Wasp
b803675be184cec909cb7bc74f0c9304.jpg,274,83,684,443,Bee,Bee
b892eff9307d617f10024e15509a81c3.jpg,322,525,980,962,Wasp,Wasp
ba0a5437c7c549ce522351237d78f327.jpg,438,310,760,682,Bee,no_detection
ba54a603024693497d3c3fe152644f79.jpg,136,256,968,962,Bee,Bee
ba5b717583c052aa6adc8ba2b02085dd.jpg,398,1,1088,962,Bee,no_detection
babc8a8c90853739e035d708693161b5.jpg,782,268,1216,784,Bee,Coleoptera
bb50a00c37e936e645863a0bd82ea0a1.jpg,256,122,1260,962,Bee,Bee
bbd05b706f536f6e651dce466d41f54e.jpg,246,226,980,962,Bee,Hoverfly
bd5c931e1959f8e6890e0e725566b4fb.jpg,464,223,838,519,Bee,no_detection
bee44dcfa0774a97bbb8af1c4e0cd8ee.jpg,244,191,1030,811,Bee,no_detection
bef93535f0f8bf7c5fb54e1eb6928374.jpg,372,360,948,748,Bee,Bee
bf86f00e46602572195e5a81890a29d0.jpg,104,197,1020,853,Bee,no_detection
bf9ebb5809adc68326a28213179dd08a.jpg,594,227,844,445,Bee,no_detection
bfedde3782915c7fa16a1c7768169825.jpg,296,174,622,410,Bee,Bee
c01a71da022a465ac6929975ee7bab86.jpg,392,110,1044,728,Bee,Bee
c2c9f5a89b29d7828be25b92ca7241ae.jpg,350,297,922,737,Bee,Bee
c6769bec1e6e22793cb8f11673b79a37.jpg,352,399,838,791,Wasp,no_detection
c9340889ae40d365f569c5ae59ea9a19.jpg,316,44,1136,962,Bee,Wasp
cb7a94f4433e3e9fe2b8f703ecba3cdd.jpg,122,221,1002,939,Bee,Bee
cbf2e10dc3014707ffad2216a70ce875.jpg,202,234,968,884,Bee,Bee
cd1e7f13af0274beaa5180487e90ed2f.jpg,316,166,382,256,Bee,no_detection
cdf70cc23334fae8a1ed3fbe09be6cd6.jpg,742,144,986,362,Wasp,Wasp
ce668f4156af88ca2db3324dd068129c.jpg,406,252,1164,962,Bee,no_detection
censo2_foto3.JPG,611,236,887,389,Wasp,Wasp
censo3_foto2.JPG,588,315,688,413,Bee,Bee
censo3_foto3.JPG,645,265,743,444,Bee,Bee
censo3_foto4.JPG,683,255,826,377,Bee,no_detection
censo3_foto5.JPG,679,244,811,424,Bee,Bee
censo5_.JPG,540,257,670,432,Bee,no_detection
cf4cffd9073c68db7f7e10385bd28a5a.jpg,428,176,924,962,Bee,Bee
coleoptero.JPG,651,287,758,413,Coleoptera,Coleoptera
coleoptero_fuera_de_censo.JPG,599,392,705,463,Coleoptera,no_detection
d0026a1f79703bf818a6cd6f13451aeb.jpg,522,319,682,525,Diptera,no_detection
d0bedbf5df4dd5c438843eeb19e65c8b.jpg,566,468,1030,962,Bee,Bee
d0bedbf5df4dd5c438843eeb19e65c8b.jpg,208,128,824,438,Bee,Bee
d148c4b52743f8500d6b0964459e173c.jpg,526,352,708,482,Coleoptera,Wasp
d15fab27bbfa2e6fdaadf33109d85deb.jpg,670,365,780,489,Diptera,Coleoptera
d15fab27bbfa2e6fdaadf33109d85deb.jpg,868,311,1186,515,Coleoptera,Coleoptera
d4b1b2d0f661dac7856f9e6d687a9271.jpg,694,417,856,537,Coleoptera,Coleoptera
d6146269a1962623a41bebcc8b0740bc.jpg,304,317,1104,835,Bee,Bee
d863afb23afffdbb8228f2ec2c04b0f2.jpg,268,33,634,439,Coleoptera,Coleoptera
dce5e77055741cae51bc26cbb0fee192.jpg,750,340,934,500,Coleoptera,no_detection
de67309bca4cb185b82495d946e29379.jpg,446,275,900,581,Bee,Bee
DSC01734.JPG,350,349,565,512,Coleoptera,Coleoptera
DSC01734.JPG,412,250,537,350,Coleoptera,Coleoptera
DSC01735.JPG,506,378,725,490,Coleoptera,Coleoptera
DSC01735.JPG,543,280,668,372,Coleoptera,Coleoptera
DSC01736.JPG,552,319,751,442,Coleoptera,no_detection
DSC01736.JPG,551,232,743,319,Coleoptera,no_detection
DSC01742.JPG,707,376,859,571,Coleoptera,Coleoptera
DSC01743.JPG,544,347,811,622,Coleoptera,Coleoptera
DSC01745.JPG,525,348,754,566,Coleoptera,Coleoptera
DSC01746.JPG,790,393,935,528,Coleoptera,Coleoptera
DSC01749.JPG,637,374,771,530,Bee,no_detection
DSC01750.JPG,517,384,647,487,Bee,no_detection
DSC01803.JPG,543,151,859,470,Coleoptera,Bee
DSC01804.JPG,525,383,654,467,Coleoptera,no_detection
DSC01813.JPG,661,399,732,473,Bee,Bee
DSC01814.JPG,596,404,669,465,Bee,Bee
DSC01816.JPG,597,379,687,479,Bee,Bee
DSC01818.JPG,632,390,689,458,Bee,Bee
DSC01819.JPG,555,419,643,523,Bee,no_detection
DSC01820.JPG,559,384,655,500,Bee,Bee
DSC01820.JPG,356,744,491,851,Bee,Bee
DSC02041.JPG,750,397,903,564,Bee,Bee
DSC02057.JPG,626,273,814,442,Bee,Bee
DSC02070.JPG,588,419,647,464,Bee,Bee
DSC02072.JPG,555,338,651,417,Bee,Others
DSC02073.JPG,730,312,879,439,Bee,Others
DSC02073.JPG,648,483,701,563,Others,Others
DSC02074.JPG,498,591,558,669,Others,Others
DSC02074.JPG,595,428,774,521,Bee,Others
DSC02075.JPG,544,307,647,407,Bee,Bee
DSC02077.JPG,469,340,604,491,Bee,no_detection
DSC02078.JPG,474,334,596,422,Bee,Bee
DSC02079.JPG,798,15,1008,152,Bee,no_detection
DSC02082.JPG,535,475,729,604,Bee,Bee
DSC02083.JPG,630,218,849,382,Coleoptera,Bee
DSC02093.JPG,547,237,742,441,Lepidoptera,Lepidoptera
DSC02093.JPG,1052,381,1112,433,Others,Lepidoptera
DSC02096.JPG,419,276,758,529,Lepidoptera,Lepidoptera
DSC02097.JPG,467,295,783,514,Lepidoptera,Lepidoptera
DSC02102.JPG,505,175,731,355,Lepidoptera,Lepidoptera
DSC02106.JPG,659,485,775,604,Lepidoptera,Lepidoptera
DSC02106.JPG,195,533,363,690,Lepidoptera,Lepidoptera
DSC02107.JPG,600,384,807,535,Lepidoptera,Lepidoptera
DSC02107.JPG,631,608,828,826,Lepidoptera,Lepidoptera
DSC02108.JPG,640,718,726,793,Lepidoptera,Lepidoptera
DSC02108.JPG,619,511,692,587,Lepidoptera,Lepidoptera
DSC02108.JPG,438,322,514,388,Lepidoptera,Lepidoptera
DSC02108.JPG,321,304,380,355,Lepidoptera,Lepidoptera
DSC02109.JPG,635,239,949,512,Lepidoptera,Lepidoptera
DSC02110.JPG,607,214,883,375,Lepidoptera,no_detection
DSC02111.JPG,486,302,714,579,Lepidoptera,Lepidoptera
DSC02111.JPG,149,313,283,450,Lepidoptera,Lepidoptera
DSC02114.JPG,529,181,905,515,Lepidoptera,Lepidoptera
DSC02115.JPG,207,237,426,548,Lepidoptera,Lepidoptera
DSC02115.JPG,1075,42,1280,321,Lepidoptera,Lepidoptera
DSC02117.JPG,462,207,708,570,Lepidoptera,Lepidoptera
DSC02120.JPG,595,289,732,447,Lepidoptera,no_detection
DSC02121.JPG,522,217,760,456,Lepidoptera,Lepidoptera
DSC02127.JPG,456,560,676,735,Lepidoptera,Lepidoptera
DSC02127.JPG,667,335,871,501,Lepidoptera,Lepidoptera
DSC02127.JPG,1100,285,1234,463,Lepidoptera,Lepidoptera
DSC02129.JPG,321,77,511,282,Lepidoptera,Lepidoptera
DSC02129.JPG,721,270,970,464,Lepidoptera,Lepidoptera
DSC02154.JPG,432,320,1001,819,Lepidoptera,Lepidoptera
DSC02168.JPG,510,38,751,245,Lepidoptera,Lepidoptera
DSC02399.JPG,540,286,926,675,Wasp,Wasp
DSC02403.JPG,175,467,614,783,Wasp,Wasp
DSC02406.JPG,572,325,822,702,Wasp,Wasp
DSC02407.JPG,494,359,751,770,Wasp,Wasp
DSC02408.JPG,363,304,616,709,Wasp,Wasp
DSC02413.JPG,542,230,939,436,Wasp,Wasp
DSC09773.JPG,507,369,648,536,Coleoptera,Coleoptera
DSC09773.JPG,642,389,859,608,Coleoptera,Coleoptera
DSC09774.JPG,656,433,899,649,Coleoptera,Coleoptera
DSC09774.JPG,690,387,913,469,Coleoptera,Coleoptera
DSC09775.JPG,673,442,856,589,Coleoptera,Coleoptera
DSC09775.JPG,694,393,915,445,Coleoptera,Coleoptera
DSCF0195.JPG,627,381,705,427,Bee,no_detection
DSCF0196.JPG,587,396,691,473,Bee,no_detection
DSCF0200.JPG,581,391,639,501,Bee,Bee
DSCF0201.JPG,601,391,682,491,Bee,no_detection
DSCF0203.JPG,567,372,652,484,Bee,Bee
DSCF0204.JPG,577,375,678,458,Bee,Bee
DSCF0207.JPG,568,368,707,510,Bee,Bee
DSCF0729.JPG,512,222,934,554,Lepidoptera,Lepidoptera
DSCF0730.JPG,508,222,940,539,Lepidoptera,Lepidoptera
DSCF0733.JPG,612,183,1092,558,Lepidoptera,Lepidoptera
DSCF0739.JPG,476,1,799,542,Lepidoptera,Lepidoptera
DSCF2114.JPG,678,286,809,436,Bee,no_detection
DSCF2121.JPG,640,239,789,438,Coleoptera,Coleoptera
DSCF2128.JPG,619,323,760,477,Bee,Bee
DSCF2133.JPG,701,274,789,368,Bee,no_detection
DSCF2134.JPG,659,338,838,517,Bee,no_detection
DSCF2136.JPG,503,506,654,603,Wasp,no_detection
DSCF2144.JPG,828,285,944,352,Coleoptera,Coleoptera
DSCF2149.JPG,729,128,824,234,Coleoptera,Coleoptera
DSCF2149.JPG,605,190,713,290,Coleoptera,Coleoptera
DSCF2149.JPG,579,383,702,456,Coleoptera,Coleoptera
DSCF2284.JPG,503,463,680,598,Bee,Bee
DSCF2285.JPG,521,459,668,568,Bee,Bee
DSCF2286.JPG,473,263,710,531,Bee,Bee
DSCF2287.JPG,552,252,795,466,Bee,Bee
DSCF2288.JPG,505,297,786,527,Bee,no_detection
DSCF2361.JPG,691,355,776,452,Bee,Bee
DSCF2362.JPG,658,286,836,470,Bee,Bee
DSCF2426.JPG,623,338,779,526,Bee,no_detection
DSCF2427.JPG,630,334,786,522,Bee,Bee
DSCF2428.JPG,653,316,839,584,Bee,Bee
DSCF2429.JPG,675,379,829,602,Bee,Bee
DSCF2430.JPG,616,366,781,572,Bee,Bee
DSCF2431.JPG,619,343,821,603,Bee,Bee
DSCF2433.JPG,568,309,853,758,Bee,Bee
DSCF2434.JPG,599,312,816,650,Bee,Bee
DSCF2436.JPG,594,345,817,663,Bee,Bee
DSCF2437.JPG,634,360,851,681,Bee,Bee
DSCF2439.JPG,687,349,843,596,Bee,Bee
DSCF2440.JPG,640,349,804,600,Bee,Bee
DSCF2444.JPG,756,382,854,498,Bee,Bee
DSCF2445.JPG,718,353,825,468,Bee,no_detection
DSCF2446.JPG,585,389,731,546,Bee,Bee
DSCF2449.JPG,673,348,810,501,Bee,Bee
DSCF2450.JPG,708,344,856,500,Bee,Bee
DSCF2452.JPG,702,356,792,471,Bee,Bee
DSCF2452.JPG,554,746,690,853,Bee,Bee
DSCF2453.JPG,647,382,798,524,Bee,Bee
DSCF2454.JPG,623,385,784,540,Bee,Bee
DSCF2455.JPG,598,395,816,629,Bee,Bee
DSCF2456.JPG,525,427,873,724,Bee,Bee
DSCF2458.JPG,419,339,809,782,Bee,Bee
DSCF2461.JPG,603,400,737,540,Bee,Bee
DSCF2465.JPG,646,327,827,554,Bee,Bee
DSCF2467.JPG,617,359,748,509,Bee,Bee
DSCF2468.JPG,745,351,916,502,Bee,Bee
DSCF2469.JPG,669,372,807,492,Bee,Bee
DSCF2471.JPG,664,367,782,490,Bee,Bee
DSCF2473.JPG,673,362,830,503,Bee,Bee
DSCF2474.JPG,649,373,803,502,Bee,Bee
DSCF2475.JPG,658,371,805,500,Bee,Bee
DSCF2477.JPG,647,383,784,515,Bee,Bee
DSCF2478.JPG,699,325,830,498,Bee,Bee
DSCF2479.JPG,679,369,807,512,Bee,Bee
DSCF2481.JPG,743,374,890,561,Bee,Bee
DSCF2484.JPG,660,390,767,483,Lepidoptera,Lepidoptera
DSCF2489.JPG,704,360,786,465,Lepidoptera,Lepidoptera
DSCF2493.JPG,603,287,717,378,Bee,no_detection
DSCF2494.JPG,672,368,784,489,Bee,Bee
DSCF2502.JPG,692,296,780,388,Bee,Diptera
DSCF2516.JPG,647,312,739,394,Diptera,no_detection
DSCF2518.JPG,628,310,719,391,Diptera,Diptera
DSCF2521.JPG,707,315,783,387,Diptera,Diptera
DSCF2531.JPG,680,131,743,196,Diptera,Diptera
DSCF2532.JPG,640,113,816,246,Diptera,no_detection
DSCF2534.JPG,479,42,790,267,Diptera,Diptera
DSCF2535.JPG,497,27,799,240,Diptera,Diptera
DSCF2538.JPG,551,68,787,257,Diptera,Diptera
DSCF2540.JPG,408,2,793,301,Diptera,Diptera
DSCF2541.JPG,496,1,834,290,Diptera,Diptera
DSCF2543.JPG,420,3,814,284,Diptera,Diptera
DSCF2544.JPG,658,43,784,167,Diptera,Diptera
DSCF2546.JPG,635,54,770,210,Diptera,Diptera
DSCF2547.JPG,669,116,776,224,Diptera,no_detection
DSCF2567.JPG,556,310,717,529,Coleoptera,Coleoptera
DSCF2568.JPG,594,322,717,509,Coleoptera,Coleoptera
DSCF2569.JPG,572,337,728,540,Coleoptera,Coleoptera
DSCF2572.JPG,595,378,690,476,Diptera,no_detection
DSCF2573.JPG,637,378,752,488,Diptera,Diptera
DSCF2575.JPG,485,271,704,545,Diptera,Diptera
DSCF2576.JPG,565,310,698,484,Diptera,Diptera
DSCF2578.JPG,582,334,816,570,Diptera,Diptera
DSCF2582.JPG,529,338,745,551,Diptera,Diptera
DSCF2583.JPG,560,240,875,512,Diptera,Diptera
DSCF2584.JPG,515,369,802,593,Diptera,Diptera
DSCF2585.JPG,527,325,832,574,Diptera,Diptera
DSCF2586.JPG,550,358,765,542,Diptera,Diptera
DSCF2587.JPG,545,311,762,521,Diptera,Diptera
